project_id,true_status,predicted_status,confidence_score,precision,recall,f1_score
115,1,1,0.9729107618331909,1.0,1.0,1.0
142,1,1,1.0,1.0,1.0,1.0
292,0,1,1.0,0.0,0.0,0.0
154,1,0,0.9999997615814209,0.0,0.0,0.0
103,1,1,1.0,1.0,1.0,1.0
197,1,1,1.0,1.0,1.0,1.0
178,1,0,0.9999345541000366,0.0,0.0,0.0
206,1,1,0.9999998807907104,1.0,1.0,1.0
98,1,0,0.9999998807907104,0.0,0.0,0.0
77,1,1,0.9999998807907104,1.0,1.0,1.0
210,1,0,0.9999997615814209,0.0,0.0,0.0
139,1,1,1.0,1.0,1.0,1.0
61,1,1,1.0,1.0,1.0,1.0
247,1,1,0.9984436631202698,1.0,1.0,1.0
302,0,1,1.0,0.0,0.0,0.0
181,1,1,0.5844728946685791,1.0,1.0,1.0
119,1,1,1.0,1.0,1.0,1.0
230,1,0,0.9999986886978149,0.0,0.0,0.0
288,0,0,0.9999969005584717,0.0,0.0,0.0
267,0,1,0.9999998807907104,0.0,0.0,0.0
271,0,1,1.0,0.0,0.0,0.0
57,1,1,0.989391565322876,1.0,1.0,1.0
226,1,1,1.0,1.0,1.0,1.0
94,1,1,0.9999881982803345,1.0,1.0,1.0
123,1,1,0.9999985694885254,1.0,1.0,1.0
82,1,0,0.9999997615814209,0.0,0.0,0.0
135,1,1,0.9999936819076538,1.0,1.0,1.0
163,1,0,0.9999992847442627,0.0,0.0,0.0
83,1,1,0.9990783929824829,1.0,1.0,1.0
134,1,1,0.9999977350234985,1.0,1.0,1.0
95,1,0,0.9999611377716064,0.0,0.0,0.0
122,1,1,0.9838441014289856,1.0,1.0,1.0
175,1,1,0.9999998807907104,1.0,1.0,1.0
227,1,1,0.6141162514686584,1.0,1.0,1.0
56,1,1,0.8787083029747009,1.0,1.0,1.0
270,0,0,0.999923586845398,0.0,0.0,0.0
159,1,0,0.999992847442627,0.0,0.0,0.0
289,0,1,1.0,0.0,0.0,0.0
231,1,0,0.9999868869781494,0.0,0.0,0.0
